    Count[№]                              u[выч]                             u[ист]                      u[выч]-u[ист]
    Count[0]                                   1                                  1                                  0
    Count[1]                   1.111257351427198                  1.111257351427198              2.220446049250313e-16
    Count[2]                   1.132194437363228                  1.132194437363228                                  0
    Count[3]                   1.157015638366526                  1.157015638366526              2.220446049250313e-16
    Count[4]                    1.18640329676227                   1.18640329676227              2.220446049250313e-16
    Count[5]                   1.221133249013015                  1.221133249013015              2.220446049250313e-16
    Count[6]                   1.262068546290205                  1.262068546290205                                  0
    Count[7]                   1.310136069358313                  1.310136069358313                                  0
    Count[8]                   1.366272529086048                  1.366272529086048                                  0
    Count[9]                                   0                                  0                                  0
    Count[10]                                   0                                  0                                  0
    Count[11]                                   0                                  0                                  0
    Count[12]                                   0                                  0                                  0
    Count[13]                                   0                                  0                                  0
    Count[14]                                   0                                  0                                  0
    Count[15]                                   0                                  0                                  0
    Count[16]                   1.997494986604055                  1.997494986604055                                  0
    Count[17]                   1.977398102143069                  1.977398102143069                                  0
    Count[18]                   1.852250508152489                  1.852250508152489                                  0
    Count[19]                   1.580142318620634                  1.580142318620634              2.220446049250313e-16
    Count[20]                   1.141120008059866                  1.141120008059866              2.220446049250313e-16
    Count[21]                    0.58674225885562                 0.5867422588556201              1.110223024625157e-16
    Count[22]                  0.1083177455210634                 0.1083177455210634                                  0
    Count[23]                 0.05493061274182276                0.05493061274182276                                  0
    Count[24]                  0.7205845018010757                 0.7205845018010758              1.110223024625157e-16
    Count[25]                  0.9561303894465043                 0.9561303894465044              1.110223024625157e-16
    Count[26]                   1.067383322361291                  1.067387740873702              4.418512411730191e-06
    Count[27]                   1.088292659356077                  1.088324826809733              3.216745365586249e-05
    Count[28]                   1.113087251415769                  1.113146027813031              5.877639726192818e-05
    Count[29]                   1.142451785869676                  1.142533686208774              8.190033909882821e-05
    Count[30]                   1.177165942372192                  1.177263638459519              9.769608732757007e-05
    Count[31]                   1.218099371386436                   1.21819893573671              9.956435027391741e-05
    Count[32]                   1.266191137011044                  1.266266458804817               7.53217937727868e-05
    Count[33]                   1.322402918532552                  1.322402918532552              2.220446049250313e-16
    Count[34]                                   0                                  0                                  0
    Count[35]                                   0                                  0                                  0
    Count[36]                                   0                                  0                                  0
    Count[37]                                   0                                  0                                  0
    Count[38]                                   0                                  0                                  0
    Count[39]                                   0                                  0                                  0
    Count[40]                                   0                                  0                                  0
    Count[41]                   1.953625376050559                  1.953625376050559                                  0
    Count[42]                   1.934775736755772                  1.933528491589573               0.001247245166198674
    Count[43]                   1.811007202397328                  1.808380897598993               0.002626304798334589
    Count[44]                   1.539968616769006                  1.536272708067139               0.003695908701867756
    Count[45]                   1.101020410623339                  1.097250397506371               0.003770013116968451
    Count[46]                  0.5446297382941341                 0.5428726483021246                0.00175708999200952
    Count[47]                 0.06137271041454388                0.06444813496756785               0.003075424553023967
    Count[48]                 0.00292672196385444                0.01106100218832717               0.008134280224472733
    Count[49]                  0.6767148912475802                 0.6767148912475802                                  0
    Count[50]                  0.9381483350397286                 0.9381483350397286                                  0
    Count[51]                   1.049467056678683                  1.049405686466927              6.137021175600665e-05
